Actual_ksat_cm_hr,Predicted_ksat_cm_hr
6.9,8.383374738875334
9.2,4.782006868433507
11.4,16.339490183739485
61.8,68.75870752036263
16.8,17.249723568485173
11.4,19.546636770967396
0.78,1.5969088508443967
49.75,47.867857756767634
30.2,27.916575497942272
42.1,38.148840206935084
28.9,26.441059110889764
2.05,5.80378688224321
18.1,24.156715219881036
18.4,18.764773088747
0.71,2.360966525794617
1.46,1.6290093690080545
1.2,1.913180177509419
3.76,8.324602834995018
9.42,22.982923413755728
1.75,4.197512160015451
8.94,9.696259826667182
38.1,33.974949500858195
3.5,3.47939301632801
4.49,7.509000261084825
63.1,58.796355765179236
24.65,25.30941198969798
40.8,47.169271747692015
0.66,8.943963035360222
0.0203,6.470797136747511
39.4,36.5407327477904
4.38,11.916608386008225
0.02,0.6687893246929907
44.0,38.26859943238541
32.9,29.237554940539884
61.15,58.06572644666174
55.2,53.03626730369779
3.29,9.89474554173864
8.55,11.783715541227847
0.1,0.9485076937623796
0.21,2.3427628267770753
14.9,17.046284165364543
0.78,1.1102884390010102
0.85,1.1885143052347815
24.3,25.007726813054898
14.3,17.431735849796315
8.91,16.212189767644812
171.0,149.2716406130496
0.4,0.8706323210820385
72.4,66.14222347379071
1.32,1.6974107070523723
26.3,25.22601965480274
0.36,0.8340239583094162
1.31,3.818672295423861
13.1,13.421664496941895
23.7,25.86264050223347
22.3,17.02054214515535
22.3,21.141671117311553
0.8,1.6710405042047072
12.2,14.79066045566127
1.02,1.5844053349692122
1.36,8.897107662899986
123.0,121.77483243886566
44.05,39.639795758391976
8.83,8.968705603303953
109.0,102.958028610404
69.7,40.84806503435629
65.7,54.95038578646846
13.4,17.798065428583225
7.45,5.197513417293082
4.38,12.474130702017474
0.345,3.7205355525833785
71.0,71.19854992965635
80.2,71.57853863657726
8.05,11.27321288704829
3.42,5.356830692711482
10.8,15.756588667817043
13.3,16.757098310727503
4.28,6.335028001484094
7.63,15.811490099135803
10.08835962879992,11.386487180522781
40.8,37.994349265079975
7.23,9.93714004339086
0.02,1.3377937241246876
3.65,3.1828507429110755
0.6,4.173276318639579
24.3,26.11566806138801
26.3,29.03150685396944
41.4,40.93592770106086
21.7,21.954124478957418
0.9,2.035915058183616
2.37,1.7327567143794609
4.4,10.412675474083452
0.32,1.1238889832922665
90.8,87.65495151402526
67.7,74.74908770971199
9.53,13.112372119040671
0.21,1.8335591724114366
4.1,9.790937227442361
2.23,3.11155563668145
0.25,2.4041542315610593
33.5,33.37173479710232
0.02,0.5331714488155692
15.1,17.925271849571857
0.27,2.196208187825263
0.14,1.961053361629298
57.85,52.9136426343343
0.34,1.4757298948897883
0.27,5.113441913834089
72.3,65.33901837015307
3.58,4.078162910576935
48.0,42.23297882824731
12.1,14.080349906170005
0.67,1.2544996176728387
3.73,8.0888194080757
46.7,38.765161099425704
11.8,17.14047355469758
12.7,15.285575786988202
60.5,55.081669091052234
43.8,40.59352043921976
0.1,4.799259156214875
31.6,31.80227379788412
23.3,20.284556211694458
22.02952564173818,22.996751952576272
9.2,9.650800076869384
157.0,119.4686696954894
10.8,9.305907810964689
30.2,24.98240518492911
0.15,0.8334528370121437
19.7,20.00345107586273
0.8,2.298696050140925
37.3,35.30210951962992
28.9,30.03384508161497
4.53,4.859046726549234
1.83,2.67098274202376
9.2,8.254839236975123
3.77,2.9556983466772473
56.5,50.96017918167956
46.0,43.4038071363657
0.02,0.9350039981515386
0.0,1.9177971024165825
113.0,82.35396999009468
74.9,69.18419442298229
31.0,25.92939490314002
0.6,2.1543008996248005
47.35,44.43428569442636
15.1,19.16738376617544
0.42,1.6887897849347093
0.1,0.9148424075655487
0.76,3.1968800365309473
0.72,3.4600545226863026
13.55,14.440815833457087
34.0,36.99544312753728
2.07,2.8812999030010418
22.4,20.605885433016493
13.3,18.352060630646687
25.0,26.923523816181962
5.78,10.607565480305327
0.98,1.8909942174925713
0.97,1.8886736129508257
27.0,31.347024123817985
10.5,10.731235375996134
17.3,18.506878519491774
19.7,21.843484053825446
29.6,30.772785181151704
0.27,0.7103255989975161
35.5,32.06606899990756
41.4,43.22769379512361
40.3,33.10489942087288
9.2,11.198973247261574
2.87,7.443793452380526
57.4,50.57975695541853
0.01,1.4842516211336363
28.9,27.13213585962386
26.3,25.67167400188149
76.2,75.55414218413405
31.55,37.178423763608286
12.06,15.285567586554158
76.2,82.27701522448541
1.6,2.2040427228774035
46.0,43.79259509698413
29.55,37.84987104791933
0.01,1.2573611597553425
0.01,1.2529420416349428
81.5,76.92699516449468
6.36,13.20034231469125
50.0,43.763722416671435
13.15,12.934254716936762
3.94,11.872913966520107
8.66,11.693053117123027
1.08,2.148688118931705
17.7,17.423326417201444
30.2,31.572241407365965
30.5,28.766661780974832
1.8,2.9421207621746315
5.1,32.149277072816766
11.2,16.085021180770852
29.5,35.13729186028511
42.7,41.05269665126635
36.15,36.44557464918537
0.39,5.961600561080488
0.55,1.7395309180852696
0.32,1.8245440955069065
5.29,9.276054177561699
1.75,5.4527179551209
45.0,43.18275775050338
28.3,26.368890513637915
20.6,14.568070503584995
1.89,4.326658883025886
35.5,34.27675121671082
0.01,0.6530327737151361
28.25,28.91090549874906
4.38,6.669133012797868
13.1,14.407816569302229
6.64,4.579233203021379
20.6,19.513624324251573
0.11,1.7306543301291462
9.2,12.85286612193365
48.6,48.88902248327447
33.7,35.24963223365644
17.7,16.052244567952275
2.46,2.158618775472946
15.1,15.82492521520682
27.89,25.737859040064528
41.6,41.60171322670476
0.51,1.9707960335619623
1.31,5.947673966597499
2.98,2.948419282594865
0.02,0.675920880310631
0.13,0.6639452378305267
21.7,22.438098212712024
13.1,13.048061058207386
17.9,19.19675934249032
1.7,1.904724190649469
3.29,2.8926926254524847
5.7,6.823519013740533
2.89,7.874001530131248
0.53,2.127123156601235
48.6,49.56257555569661
1.46,1.343871798463276
56.5,58.33470253700127
46.0,45.363224209131594
34.8,33.26653429543153
26.3,25.056414714764852
38.8,36.83611836273374
25.0,31.727781090076782
14.5,15.540592833738165
22.7,20.995613779014946
71.6,72.26241824234359
5.68,10.416182045368606
53.9,46.17836964350344
36.8,33.40236537385507
27.0,27.432275178587414
0.89,1.3342047251373972
76.2,62.1172136724704
2.53,2.3506867871454293
3.72,6.885277586360738
3.63,2.8704265931364596
0.64,16.789585339376064
2.15,1.7500460693901407
10.5,10.075440524518331
18.9,20.368298095154977
64.4,55.13638794789447
5.91,4.71628887592772
1.47,5.871704365751297
32.9,33.04669831480997
0.06,1.8202674334157294
21.7,20.942014618790026
0.06,1.0073706696722362
19.7,17.93871872251901
99.9,68.34624408207146
21.7,33.29916334276055
16.75,16.28895370224703
0.08,2.3320207062094704
0.02,2.262392165186825
21.2,22.377656154808747
10.4,13.070757852412559
14.9,15.801672131954016
5.35,11.169199548808502
10.5,15.172792044663135
0.27,1.8011937834445284
0.34,7.569232745285555
46.9,42.62100282295101
82.8,79.70656921964842
0.76,2.6797072746547768
36.2,39.2860261417384
30.2,28.66726852693154
24.5,27.240965759549976
3.22,11.547145155912201
27.6,24.790875187584845
28.95,25.891847502286197
0.22,1.2367180341477209
4.47,10.98889515721662
2.65,3.3279945931877615
71.0,63.64322242167152
0.01,8.443681461681543
27.6,34.81358368222017
0.17,2.7414577202599713
20.7,20.086272647629688
0.27,1.3094653682874298
0.01,2.4698128119851623
40.8,36.60074754825341
114.0,93.18654436128868
0.06,0.9320123023148822
1.8,1.3624166959101538
20.0,19.567508937674503
11.8,17.33562782346169
3.94,33.11162181858349
0.03,1.65160807771017
85.5,69.63168034229649
1.05,1.2716701047677061
0.59,1.9750617930059116
0.08,1.419074222453977
37.3,43.79739476386162
0.9,1.6374511850597373
12.7,15.822678663357717
6.05,5.583007848681453
2.87,6.966528789627837
38.1,33.46981763390301
21.0,24.097480095462206
1.0,1.53345730766322
21.7,22.080470647080816
61.15,55.95701373995089
33.5,28.597716318702407
2.89,3.040985655965103
72.3,73.41793548186087
9.99,36.729349619066205
42.9,42.32790049297524
57.2,51.42281771046112
24.5,22.185337246038316
1.2,1.6942868396540092
11.0,11.778875778835124
19.7,21.741514018699867
67.05,66.28302816703156
0.09,1.4585586529270655
36.8,33.95079484498327
43.7,41.0167789406185
18.6,22.24666680139505
0.71,11.512102318974698
10.52,7.260168692228385
11.8,13.400918339332824
25.0,24.699115271749903
0.11,0.8983558994365676
3.02,3.762519558168271
0.61,0.9520110294514574
0.1,4.799259156214875
26.3,28.905534696602402
22.8,23.289542364395952
23.0,26.402867085303846
0.36,1.1215677477378045
0.33,1.6641213426362897
2.43,5.374285436389046
20.95,22.909147862561937
3.57,3.338676062858982
77.6,78.9199571898888
0.2,1.1383260505971178
1.05,1.4350162868735699
131.0,126.62153329517118
61.15,56.48260207634127
31.02,23.56273831432785
25.6,25.45931359742453
3.89,3.811731581641547
22.3,25.88720944816741
14.7,18.340054977256795
22.4,22.35514864430896
4.07,6.0823001356037985
16.7,17.02272650875153
68.35,75.11848124328225
54.6,49.11755681984815
17.1,20.37947165202324
1.37,10.85737829118181
1.68,2.5219533273386827
15.1,38.97505134853785
0.61,1.0866202057155072
4.16,9.85619874336461
6.84,9.387770740845417
26.7,18.296327343260486
11.2,13.942124711963364
5.04,7.172669733895288
0.2,1.3629364236421995
14.5,18.567016148834615
62.9,53.01130243031757
16.45,18.319738805439687
2.82,2.8532249673410925
73.6,75.0825077505745
14.7,16.917050223351193
23.0,26.94990233670087
14.5,13.948976563897531
5.3,4.053955268597365
30.9,30.98089478222307
2.05,2.3709085180486342
0.39,2.6716098746939427
27.0,20.897661337850327
0.01,3.043309788618534
21.9,18.12491743799667
0.13,1.0775831494239718
19.7,20.967436883747133
13.6,14.677739704464736
468.0,369.8179738110777
18.15,19.25145426867649
38.1,40.02655741219511
26.3,29.721457738145528
2.8,10.389129216030426
361.5,233.1952251837016
2.01,6.852691553356779
84.1,67.81083941551037
19.0,20.48912646811321
0.483,4.8138671649739635
1.73,13.984001545740654
58.5,54.49925417758817
13.8,12.505709707819728
20.3,20.35113238792444
1.05,3.4965464471603656
3.3,2.142569751863926
42.5,37.996566017205126
15.1,18.355347314241104
0.33,1.1883768023397645
15.1,14.174234365909937
146.0,108.73126973882806
48.6,45.70549560821719
13.1,18.513227516005735
7.4,7.107106815527416
0.248,10.989831629925943
16.2,14.927829678361741
36.2,33.28498936054784
0.75,0.9750990961760823
17.45,20.764953149491006
20.4,20.671718953597132
4.27,11.787994870647301
38.45,39.73146717401591
0.96,17.6334442694113
0.04,1.346367962565082
1.22,1.3609518776705551
0.61,2.8814625168593127
7.14,9.46574978456908
0.2,3.4163057171116664
40.1,37.681412761352114
3.72,14.37072834659416
65.7,45.677441543787126
32.2,34.22235739833363
0.13,1.0799204352196665
8.76,14.330690912736337
61.8,54.62457655233487
0.196,2.956671167965525
3.94,7.958106707592889
1.22,2.410255116846416
17.97,16.139029515790266
34.2,28.47973349622794
0.25,1.6730192666985149
33.5,32.08435655310462
4.5,26.32699604664291
4.47,10.498275118812685
86.8,74.39224217715126
25.0,25.225719974244733
29.6,30.854025659709237
39.65,41.50315088403992
5.8,8.884254745610855
6.05,6.781655064936416
84.11,64.47835037441406
0.33,2.1270234547970346
2.8,4.98896207211322
20.7,22.57670401118916
1.97,3.4367760066500366
0.01,7.756379724642773
1.08,1.81374556348811
0.52,1.130049412757743
2.17,7.903434944340576
1.11,2.127463355498233
0.01,1.2407818602053764
35.5,32.349855176120634
52.6,53.17476334085634
66.4,57.547290890572924
69.7,62.6491294414488
3.33,8.01457139287811
39.4,35.27604776818449
26.3,22.620082855597918
2.5,2.177178714615423
67.0,60.65536754135917
2.89,11.147147541859042
41.4,39.00401085357563
11.8,14.89693320188072
10.08,14.004998733565714
22.35,18.960296720441626
2.2,11.662960518074033
0.06,1.258338411867824
14.7,14.8317075166908
28.05,25.456060605651775
27.6,27.591964330929162
9.2,17.12599700756754
12.4,15.668447868239033
25.0,25.374713430065636
10.1,15.401097282304926
0.05,1.0129552893441451
73.6,82.918186247107
12.5,13.67053909735044
10.28,11.388687992595397
16.1,10.910285161965037
30.9,31.35930698207609
98.6,95.951013105687
0.1,1.2360439883499907
53.2,50.396016894493286
23.0,18.91813959303526
0.8,3.912142825716149
12.05,19.839630484182415
28.9,24.458040848176744
17.1,16.39584014917751
10.9,12.549669577235582
0.13,1.9996779687825457
7.67,6.971694070983592
21.65,19.03710267802927
0.01,0.8338923603767947
11.6,14.699414487380118
0.15,1.3881612558843848
0.05,2.9569983665837536
34.2,26.985563844189528
77.4,63.33109882800756
0.41,0.8538868375115561
0.12,1.4189025544772453
0.06,2.454835963064073
18.0,18.77503967234735
0.09,1.4970210557318695
15.1,16.212330612287452
0.0,1.0121093563185701
16.4,15.30189434163675
8.33,9.75914405303166
3.55,4.231544134999912
23.35,18.378959217682464
12.9,17.10195026312877
246.0,175.61609934576228
65.7,56.93170347102807
1.86,1.2235714645966937
0.67,2.6403281947279558
2.09,3.8853921504597784
36.8,30.151707879261007
1.2,1.318593345764894
55.9,60.21467770779075
16.9,14.90774037907505
68.4,62.20114049370846
27.6,30.603850018188176
13.1,14.449362152904662
0.27,1.7501064480269
26.95,27.174832791068585
15.95,16.453062262561335
54.6,59.221245058115045
23.7,23.776509754721666
65.7,65.3361757616477
0.07,1.187043380238199
9.03,12.749756741329945
10.5,17.516294208596534
10.5,16.088638314278633
16.4,17.537566679299843
1.31,3.7172114461130317
68.4,56.59960425030684
48.6,44.437031974805834
42.1,42.03333908261216
73.6,62.160640994195504
0.1,2.5216495622020707
